Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Angle,Frequency_GHz,LOS_Flag,Path_loss,3GPP_Path_Loss
229.30259078601568,1.735106325441507,25.0,208.53510936036665,495.5315910181798,11.995867564140855,494.40404937670144,1.5072041663874394,5.8,0,148.37753295898438,128.54101341183846
-339.1666176367383,552.8595345946942,25.0,250.94262167988893,-504.6699439634883,7.8770049905908595,1211.1526366666103,0.81006142596372,0.9,0,inf,122.66511197304388
566.2047938010778,-112.62544152901272,25.0,299.43613206937107,470.0411428225575,11.166448136384371,640.9814619466109,1.2366436888726275,0.9,0,114.50849533081056,113.47624994411964
564.1292448931836,76.37847633014769,25.0,327.91822385854914,-170.0231537283605,11.00316642782875,341.6216051478031,2.34816539868051,2.6,0,inf,103.9087950348585
491.7991338112122,-530.0917435050087,25.0,340.59614875258944,-82.43700738802045,9.76744455440962,472.7463761934209,1.8464704805212269,2.6,0,inf,118.46537378246836
505.4863635393003,552.2915195279215,25.0,284.6623604798592,-527.3788421334452,6.480438208057148,1102.177074859638,0.9627696760943903,2.6,0,135.21336555480957,141.47823151656246
-145.81899568113062,424.107366930217,25.0,414.9700759285458,-97.1335752083378,5.455512104883996,765.8710659147619,1.462306514043916,2.6,0,inf,150.46199673781595
-254.159467859546,-103.67050778877832,25.0,182.11323671315097,222.9831264485156,15.502327668754347,545.0932721060857,0.998368730910384,0.9,0,111.96859359741212,111.96351984447324
37.55492748398626,-475.737507447461,25.0,-597.4379264962354,21.861504679821792,14.521798933821362,806.802636444365,0.7441393337216985,0.9,0,100.4311466217041,108.1981439539148
532.878249395334,473.6679743229988,25.0,454.1100395931351,-508.103863030752,19.89817435980532,984.939795175962,0.2967840121828379,0.9,1,89.21978950500488,89.19008179837472
-290.6714404805836,-458.7818498274237,25.0,-427.2347008974402,-533.379838206917,1.5320518980800706,157.36940158132273,8.576309373009146,0.9,0,92.83936500549316,102.75910319626924
-1.6863516391307485,-120.4953269017966,25.0,5.332967223255764,-481.7163405145978,20.95085733814836,361.3118972149234,0.6421145924836804,2.6,0,inf,110.57412665698078
-262.0652952618739,-411.2080033762485,25.0,101.54694293259809,-570.6920042092023,6.584029385192636,397.4772374113573,2.6555867093847785,2.6,0,109.25414085388184,115.171968529945
437.0740143877522,238.6403459209301,25.0,-528.640610144439,-67.54925969285739,2.0942313511889576,1013.3516096886956,1.2952223522895918,0.9,0,100.43177604675292,135.09719756080543
116.84098015987944,-333.3591109208721,25.0,304.65046653381296,1.0140568216274914,21.09008801831681,383.5271905483352,0.5841185213247732,2.6,0,98.9125633239746,106.42217521174628
383.70351753269233,417.2032346729226,25.0,346.49159711747245,154.2620734261577,18.476504147269512,265.6413697015705,1.407184275988196,0.9,0,93.03775787353516,96.07204869268546
417.6677423631544,-38.85561635784586,25.0,-331.70229778996827,362.3254555922548,14.7132557451248,850.0632486335883,0.6933618379500777,5.8,0,inf,134.46189305386216
-536.2453202645108,76.04873669862843,25.0,108.87392630911349,542.5621500631294,3.550280851708276,796.4130194818886,1.543328621083551,2.6,0,104.93438720703124,131.0156463394287
39.36805195267095,-445.2817131763768,25.0,-510.1598521101761,-132.38579585432973,11.40285452697623,632.5105965796348,1.2317881622200255,5.8,0,107.15839385986328,134.51647950466267
578.5768572212721,417.7749342472122,25.0,402.24277212732034,-109.60421435851596,11.492664637997985,556.2417856100037,1.3914621453806235,5.8,0,115.74033737182616,127.8830769441576
561.4648701873616,370.3049576813187,25.0,-530.3772927444567,391.984822130059,11.666951948968448,1092.1387711497462,0.6994956857096825,5.8,0,148.3664512634277,138.4535194464244
-246.462157709329,-481.519422444416,25.0,-50.957289302417166,422.2684236258683,7.987841879135844,924.8481160704698,1.053989103747678,0.9,0,133.20941925048828,120.98037089415114
-542.3630766984252,183.1613140303374,25.0,-144.7404983485568,-23.429564162664747,18.969204240140947,448.1293075259084,0.7710934529255888,2.6,1,91.3095760345459,91.0098480150299
268.44316380523776,-60.50857859153325,25.0,-536.7190575364643,293.5964833387012,12.023226098155416,879.6845992862549,0.8452362876228819,0.9,0,inf,124.50785925078888
578.6441039250556,70.04524864667167,25.0,404.6814009649388,493.96046364098174,17.062484538074454,458.2904490348564,0.9924031307182156,0.9,1,84.05877113342285,90.94226756647396
145.82434543971897,-74.84161348521025,25.0,-108.5208737146881,-388.1104626975817,21.103073410547623,403.5394013357189,0.5533063595467365,0.9,0,109.9735164642334,99.01420627781246
-412.339126197608,549.2555981029127,25.0,-205.2191415340997,-583.0460465320624,13.810925286529274,1151.143300324953,0.5569218469380033,0.9,0,119.19832229614258,114.9997197875062
438.8568318282769,-159.73941793116768,25.0,83.59931044044856,-218.9370093180899,18.209677169242102,360.2198909177313,1.0801177129420447,0.9,1,80.68385124206543,87.6975959045747
-229.13645869953007,342.56995597713694,25.0,143.5675751980608,386.28830565459566,15.90325650753132,375.3696068200314,1.3886474290680275,5.8,0,111.589994430542,115.70491939186624
376.6165449308967,381.6688481948253,25.0,500.89208767375294,-209.4906248849545,11.66754870993072,604.2281749417156,1.2643488363930724,2.6,0,144.91719245910645,134.71904947073884
-102.26988582333968,-214.35773651447005,25.0,326.5627900276168,-307.6551077340589,8.496450397122747,439.1744875370971,2.153600581240436,2.6,0,103.51443290710448,111.7658981748052
-147.48074230596842,377.3217975213015,25.0,390.064985271512,275.6770598955435,12.622547748364791,547.2113515343532,1.2960920111939425,5.8,0,108.57516288757324,120.97125478063576
338.65615106234145,530.8671895827181,25.0,-394.598706175542,522.8585101921274,20.374012540512616,733.3131830047142,0.3614435436731279,2.6,1,95.66126823425292,100.88848446377396
-365.12779501536926,-191.29468523808504,25.0,507.2463148572604,505.7443447076487,1.5238002767778474,1116.893517215136,1.2043997093784122,2.6,0,131.0827350616455,144.52151541693257
-382.488521658162,334.04575427974817,25.0,401.755836387126,44.61534763066766,4.21498600788555,836.2064279982368,1.424308882000715,2.6,0,inf,149.87303290649885
-199.3993481420647,172.07374297149113,25.0,155.96858649031628,-56.00756926460656,15.8136868962824,422.3645845767185,1.2462656565283536,0.9,0,inf,103.66686231977584
-119.9124915338228,-45.62901542166094,25.0,146.7882491192463,504.9035835495674,4.637440344717854,612.0703075878015,1.906486939191445,2.6,0,132.86310195922852,133.19148188026642
-85.1229946841238,-334.12176475417635,25.0,576.7577442046893,-584.1589541928327,21.301312342629263,707.5439130575363,0.2995152015072573,2.6,0,159.24065589904785,119.5575422784947
149.7645716806809,101.6102097100562,25.0,-137.81594918320354,-439.76392024225447,6.735803367210064,613.2879302909896,1.7065656715694455,2.6,0,inf,136.61676785412664
391.0847317903898,411.9759522433913,25.0,407.8889237196124,188.54829131795,16.907586976163085,224.20478960440715,2.0684742991291225,0.9,1,75.96358299255371,74.94384526657421
548.1047968897096,-540.4879014659821,25.0,-102.68284336553933,-522.2724095660624,17.61424191826312,651.0844079507614,0.6499646400461147,5.8,1,100.71873664855956,105.17798714166078
-580.4076941193373,-109.5730753988613,25.0,151.84801650476902,328.53145507092097,8.959871319275873,853.4584296190749,1.076895789013097,5.8,0,inf,135.57178044397503
-123.43224854500164,444.7392984252783,25.0,0.1702033157148434,-249.4779062037794,9.23244388445958,705.3110726018843,1.2809804355793326,5.8,0,inf,129.58067683600146
447.6221966946498,-292.2917482629926,25.0,386.0807951567271,128.23400837574263,17.2940679388722,425.0748610406917,1.0387383769091414,5.8,0,116.76641464233398,129.3008450187646
-568.7695127647364,-19.622728730111817,25.0,-48.508490311924334,280.6074325644355,12.333580887492582,600.8078889359969,1.2080169736655142,2.6,0,101.65287017822266,121.14532050384004
103.078785336549,526.8675555489335,25.0,-192.8462033375781,311.78700894261624,8.565644455091704,366.1984823731946,2.5721995677229272,0.9,0,89.15027618408203,102.3024237918878
-192.250172710107,316.6315579277043,25.0,-348.6248393883928,-112.95084553149042,20.70804847856441,457.1788474857358,0.5378952278307596,5.8,1,99.38371658325195,100.74493028940655
-170.13829907548944,-175.65918061444444,25.0,-352.14469958535074,-490.3579953297511,19.261589107788176,363.5857576547008,0.9043268880627152,2.6,0,102.78464317321776,108.14671836396232
-311.6761495600272,589.335027275228,25.0,-477.5289694730217,-446.891453771836,9.269093230012004,1049.5332006773676,0.8588087695198929,2.6,0,110.26124954223631,145.9038301457254
-134.78464072739104,259.6883723509561,25.0,-282.77312018458605,-547.7318034541281,20.161085315353308,820.8844897088086,0.337746659860361,2.6,0,109.09345626831056,124.2649479972646
-100.47089065509532,235.8812110487252,25.0,-40.850596582808976,-503.5172878062207,19.43380524686951,741.8191842344352,0.4299194018815722,5.8,0,145.99669456481934,122.17105532181358
-359.289530015576,147.84122220880863,25.0,88.88993090909037,415.7092640101927,6.867494783866275,522.4432072088274,1.988971617960326,5.8,0,130.7665729522705,128.96272045100855
-545.5323892449954,178.69073546480968,25.0,-371.3354947859423,336.9543158404936,7.786137256207426,235.9835502382977,4.183166376302491,5.8,1,94.13215637207033,89.21898130129611
-236.70851742168168,312.6357051441445,25.0,-81.50774197888529,-485.59050484400353,16.160481506678355,813.2222943926721,0.6228027439883421,0.9,0,inf,120.25083325368664
307.9238696832524,165.013940241054,25.0,133.82754032031335,500.5129852608011,21.16307337807397,377.999818932117,0.5815967788627763,5.8,0,124.97998237609865,123.05256171788449
-236.70851742168168,312.6357051441445,25.0,556.0241087336042,-203.54800709641336,22.00110831982626,945.980779247025,0.1816359571573936,0.9,1,90.84325790405272,107.40525794920636
297.663314773613,208.7597081499249,25.0,396.4566585476672,-347.005098484632,17.95458944396301,564.5212864697911,0.7150886590895809,5.8,1,101.1091136932373,97.47810781769714
-163.33021991792577,-201.17524748485948,25.0,-469.9110013966376,-273.31978957119804,9.49498492320341,315.3363537835066,2.818356554724343,5.8,0,101.49006843566896,125.84158831637691
-406.5528276808385,-263.17961495185443,25.0,341.93122042585765,264.2035640652234,5.780878122749523,915.8224513660268,1.2024769752976538,5.8,0,inf,127.0691252327952
226.14556960672155,-187.19046015095915,25.0,-499.977561924374,-408.4005413870459,13.778528952704562,759.1538866379241,0.8469512674259665,2.6,0,113.27743530273438,129.38370423275106
-457.9279536184688,101.30954731160593,25.0,2.679990330458736,61.63306114579291,14.032681449039323,462.4437086387084,1.358954558372993,5.8,0,115.26178359985352,122.37220515821886
120.61495115796242,497.8008235745033,25.0,1.0085170358435107,-270.9403825065258,7.618565828480171,778.1843324458434,1.2798582588412226,2.6,0,inf,132.771852155552
-1.3422285159310832,-590.6865962666118,25.0,-73.5930946420134,456.9327687590994,11.890671580091656,1050.189685782747,0.7152314564237631,0.9,0,inf,132.87270373204828
-351.25489622468183,88.34835338977587,25.0,-384.17815362246097,559.1265146400247,18.89594992452937,471.9674537668561,0.7410385083432316,0.9,1,84.85873222351074,79.80056499203484
-135.8363948336305,-411.63617995701134,25.0,-75.23117931272373,-95.495659439993,3.800074881064603,322.594571693566,3.768018265110761,2.6,0,122.85873413085938,127.9704627242607
388.31665947821057,-450.89869205438623,25.0,32.33371464000288,308.7117738852711,18.724821875293088,838.9107788324349,0.4285849988759534,5.8,1,104.8243236541748,113.0542045110392
447.6221966946498,-292.2917482629926,25.0,-376.8038733217599,320.43976556581845,2.238165172384426,1027.441654833192,1.2694285519831408,0.9,0,123.8451099395752,120.52433408632854
62.50650047150919,-305.42260636788694,25.0,-174.21217221392635,-148.2620575312405,20.89036038230745,284.16906454851414,0.8286377491602605,5.8,0,106.35262489318848,112.85435973136728
-428.25947807500495,398.9390670699595,25.0,-398.9068477109479,-508.27837846594656,21.07828262530405,907.7006391212636,0.2475469812354071,2.6,1,97.59117126464844,109.54509688799372
-481.3635340182479,144.22147454052788,25.0,-219.2801792317079,-118.11483636080489,17.30017008926548,370.9006770742572,1.1895353085458484,2.6,1,90.85041999816896,85.37010325139896
50.05441112768551,302.9816569965607,25.0,477.7271415862281,-471.4302293626831,18.41676470757133,884.6813398615701,0.4263626483155417,5.8,0,114.50270652770996,121.9938402935986
417.6677423631544,-38.85561635784586,25.0,-539.8362246312262,-233.1951640799924,21.557401709678462,977.0330383880644,0.2018834092495809,5.8,0,inf,132.75573353624574
566.2047938010778,-112.62544152901272,25.0,-24.63557240916544,398.3442167522285,17.024482018457334,781.182397980508,0.5849740853266803,5.8,0,113.96425247192384,136.71399066936002
307.9238696832524,165.013940241054,25.0,302.27921067948705,283.6495481419503,22.041179515887386,118.80666755675456,1.4270702053585782,2.6,1,81.97354316711426,83.09229372031452
329.1800199936704,194.1848307663439,25.0,-551.2176770306801,-126.2416874533982,22.36308807793405,936.8992538201168,0.1612597330336604,0.9,0,115.14206886291504,111.8716306163796
-506.5502983254521,-592.7826763169592,25.0,530.962138668144,-275.8656743787157,11.73412924316904,1084.916783150142,0.7006042852931552,5.8,0,inf,141.3821700945096
-192.250172710107,316.6315579277043,25.0,-543.473395158712,263.3283877707323,6.817997588097579,355.7099452470676,2.929932610133072,5.8,1,96.98239326477052,95.73864846743226
-158.99478027594296,254.84588673962537,25.0,434.4823493329782,349.66124259178764,9.504003741468692,601.2031112479881,1.4769609561793424,5.8,0,144.15616989135742,138.3822777278488
-474.4201071058424,415.927753439582,25.0,254.0735489350208,597.1632557703999,17.318842939984407,750.7385126464926,0.5862301623274504,0.9,1,88.70092391967773,93.14471389012536
276.63559371034864,291.93818807632795,25.0,572.5044079678119,-506.46928377641007,9.245625331872963,851.6108540181846,1.060003718155491,2.6,0,134.48138236999512,135.21856145797773
-391.6484793139113,-157.8153994072448,25.0,-473.7881266502144,414.3961026291944,6.757474914891481,578.3646898357566,1.807498107467689,0.9,1,84.5947265625,87.73803211335921
-248.88333173535392,-599.7401841521028,25.0,94.7272287102096,423.35193351706016,10.772234657358895,1079.3461575385031,0.7552855126504029,0.9,0,132.06605911254883,129.86425673508657
-50.46428263872065,-589.3899921005647,25.0,-59.61993619723728,-25.76123054295521,9.425021116377332,563.9182447964185,1.5826656748099732,2.6,0,132.35246658325195,133.0608933570302
-233.05271247461368,-35.85844252019172,25.0,489.0441531331364,264.7726332199044,6.40197043168464,782.399395273928,1.3620779655196136,5.8,0,140.42960166931152,137.81708872307726
375.92878876828206,251.3967913524849,25.0,550.8267699099272,-113.34457137270908,19.61963367985958,404.5423510978717,0.7620496852487743,2.6,1,92.0924186706543,86.66958098560161
-40.07200622653591,229.4527091080971,25.0,397.0306164524978,532.5059659963285,17.692289880255306,531.9336254558913,0.7871548240075911,2.6,1,95.04467010498048,101.37683871563864
-52.85953477526664,118.97961538629328,25.0,264.5238034832304,219.71541355265697,19.38667359509601,333.0336227314742,0.9657737852526184,0.9,1,80.99405288696289,78.95712583487729
-563.934490590445,-542.666031314697,25.0,298.7057469023724,-222.84870613103448,16.39903526095818,920.057214212105,0.5356255563494612,2.6,0,120.72749137878418,125.43044040482953
80.8583461514329,417.9800826289321,25.0,319.5289018956188,-503.4715304339307,9.273090687950646,951.9895194128452,0.9465718909512186,0.9,0,inf,127.9480234894056
-151.38042798142556,483.23190206603545,25.0,335.54340989028003,-412.5409400151011,14.284460833054768,1019.6169041740462,0.6021540728756851,2.6,0,inf,140.36625558706115
-451.0851119574687,-79.72514158347394,25.0,-306.2661901157196,337.5462824895558,9.820071624754412,441.9484038853613,1.9683676390325195,2.6,1,91.17674827575684,97.95720912540548
-26.80346916731321,-306.1101896884617,25.0,129.56672361276924,540.8442471956591,8.084711927657473,861.4346071051177,1.1251427571539476,2.6,0,inf,126.04610623138952
-556.4782349852524,131.72073918672515,25.0,-427.038957487917,554.0923747711186,13.352682436957622,441.9140019411946,1.5102925537652834,0.9,0,95.76189994812012,111.90849741997992
-419.94910260063887,246.9387904736518,25.0,242.4692274607944,-483.1650048295369,10.391391584460507,985.9325572052772,0.8489852887115074,0.9,0,127.89981842041016,130.47568432893524
366.0611193633957,-47.80358589328739,25.0,-255.09394036742435,-132.31901850418092,5.20278718742407,627.1908770173172,1.808835594324751,0.9,0,121.7924690246582,116.80835678528432
-104.06215217204856,-245.23729629992744,25.0,-150.40888250166347,531.1035099176327,10.036536505838477,777.8669372396017,1.1022401759178173,5.8,0,130.40287017822266,141.30124812366157
322.8017082330663,401.1031511232089,25.0,-268.59683640867127,-82.03646934393794,4.821786723616498,763.9262345020827,1.5135766847478502,2.6,0,150.18526077270508,134.67375652269968
55.73689657596606,125.67591604355528,25.0,-578.6019115909806,474.331464253843,5.76081873732931,724.097065965701,1.5225218827098266,5.8,0,123.20613861083984,136.3722687744569
-331.8776463090045,-539.600637956865,25.0,325.2930856933208,588.9064166564497,18.70479394093132,1305.925408640102,0.2761950513217752,5.8,0,162.47430801391602,131.8643820189629
-492.849503675152,-67.92698724459933,25.0,-457.6523335711255,-173.09045118413223,12.036419329803543,111.65235937894865,6.66745864934831,2.6,1,81.6495418548584,88.61551447390934
-423.78108301302905,-334.5952056295021,25.0,22.83462904189741,-37.24454872011631,19.999114797756526,536.570606976918,0.5340094305222062,0.9,0,133.61042976379397,103.91321155379072
-297.8387137786551,97.279738288403,25.0,-469.21244211658734,196.1560967693356,14.977224965803762,198.1058935273744,2.900004469548971,0.9,1,77.02253341674805,81.11515467799889
357.69495373384984,274.3056285582453,25.0,330.45031054688513,-359.46817775981094,4.377681150355071,634.6942478012531,1.8619671391471504,2.6,0,110.03057479858398,125.65264748366216
444.5528113219768,350.2521906058637,25.0,145.9392022555852,-59.71379095052475,3.469759103467509,507.6472641768215,2.4307469872233027,2.6,0,98.59233856201172,130.25537207272453
-109.95248951576347,-301.2672072881275,25.0,-38.310675092548536,502.4076948073059,3.831862529714973,807.1393856552385,1.5028185171000314,0.9,0,inf,116.98510135499222
463.9464218009296,256.0321707210197,25.0,50.89828959492058,148.64068962642136,6.678652701461368,427.1736900809761,2.458152274537769,5.8,0,114.2392921447754,126.51286956975017
-194.1337215665074,335.5417894716816,25.0,-198.1299688914061,65.93643022364279,19.153920720461265,269.6983432853981,1.24206141397052,0.9,0,inf,92.825637197997
449.401427035863,-327.30735869692785,25.0,516.8954201281217,371.9201746841628,9.471540804518348,702.6490700105765,1.266332870338335,5.8,0,123.47683906555176,128.35459878762984
288.95203268884654,491.3399019071287,25.0,318.5683267178857,-223.62291809826064,8.475334330807065,715.7667381469693,1.3228859016666517,0.9,0,inf,116.8566836525605
-568.1355047955296,496.5984257075336,25.0,-340.82026391440485,574.2239338706522,7.350347244502395,240.85150715080823,4.202414536249674,5.8,1,94.35298919677734,99.72586746016506
-219.86354185528563,242.70930753367645,25.0,-194.2332540927265,-248.3469977260134,18.77484328841348,491.7641296009431,0.7253166946387557,0.9,1,83.55978012084961,78.71862153696803
-33.868396711870105,-97.28597400240352,25.0,171.66826791588596,568.2257945898543,2.137222922707172,696.9031074810785,1.8799969535001155,2.6,0,inf,130.50458278543823
-570.5641122966144,-63.32849177210653,25.0,583.6216819867564,-357.5053738688922,19.22166663051772,1191.099607430987,0.2779577889724151,2.6,0,119.73587036132812,136.29060555471443
-342.7317102664901,167.3282944788997,25.0,-236.57253164659107,-242.4341304447425,13.667859806504673,423.44236146838233,1.5335294553176158,5.8,1,98.63845825195312,101.48915260454046
477.5716670246627,-306.77006744128425,25.0,238.96739710919348,-284.08746682162223,20.61028778412126,239.7201859796196,1.0492484836761604,2.6,1,87.97496795654297,88.59868335519356
-412.6703325975136,-365.59555189192304,25.0,263.3665395938715,529.5493869483087,17.65828734787167,1121.7683427687998,0.3749902153568314,5.8,0,125.96270561218262,142.39988033114167
-555.8060464272902,178.85661967458643,25.0,-211.6804148381005,-19.01403993356473,1.8724488014781169,397.6306475548179,3.334399296600068,0.9,1,81.69990539550781,87.56529503621458
571.5361702347927,-487.58687547761616,25.0,470.81565275320895,457.3857744933621,17.808752380482616,950.3523798451056,0.4335571508873498,5.8,0,142.5086212158203,142.89974693229817
-304.2922822747024,-437.2974767912796,25.0,-16.66891725329083,72.23427466260716,20.66633840275768,585.1227106075656,0.4243601982990826,0.9,0,138.71709823608398,105.2763864472679
482.4006184327459,581.7450328066068,25.0,572.4539578669187,-522.5043594447737,22.44312995467372,1107.9182559265005,0.1322281599917347,5.8,1,106.78017616271973,116.31122957614232
-572.3992839080989,167.1854743765888,25.0,245.7555202852651,-269.3518965977443,15.58873039279022,927.3784189194204,0.5814619720786929,0.9,0,127.2299098968506,107.51132589774308
-461.34372339489937,-275.32629743513303,25.0,-5.093765561221062,-218.5235347786333,3.1916742338411885,460.2892361780436,2.7156685275567183,5.8,0,inf,132.63374978303932
-356.5268682626929,226.3572245818184,25.0,38.115648159943134,61.45453238176901,14.576950597126572,427.8367137379277,1.3959901324365254,5.8,0,135.3224277496338,133.21613556849388
-498.8265060427317,-509.7465110753493,25.0,-543.7315175782977,-153.06397194617307,14.227225932204435,359.65948679516487,1.716420228447683,5.8,0,124.77097511291504,126.30201733560575
16.572767377547848,73.44077236782243,25.0,506.928849484367,120.08626289968254,18.31721925776312,492.6150105351605,0.777294376016798,0.9,1,84.18060302734375,82.80432359302837
-565.2597413395301,454.33379527514353,25.0,498.3744744471492,-236.39209906690792,15.350129140229024,1268.271708315841,0.4359493350995041,5.8,0,161.8101692199707,155.438043349008
-480.56181412705337,-183.32051088134807,25.0,158.89191615737138,6.081737976118006,20.71236064215797,666.9277838703335,0.3683537221224803,0.9,0,112.97386169433594,107.60509113293716
-227.8348731564685,294.9508042923295,25.0,164.0271478189186,222.16900462762828,16.641913272919084,398.65134072154433,1.2013459783010847,5.8,1,98.8719367980957,100.58823959371264
-132.519826856181,-347.1402700190782,25.0,313.6334238578885,-546.9326592533337,14.68459819027144,488.954117922285,1.208851336200512,0.9,1,85.22381782531738,85.61928882790576
188.5407973044679,-225.184954238106,25.0,-135.2528589793348,-382.63243482399406,13.436244431022097,360.2301506472439,1.839569042310132,0.9,0,138.29402923583984,110.78766388568869
447.6221966946498,-292.2917482629926,25.0,-327.35894796141565,-110.3904717836927,15.39960691294161,796.1005065346021,0.6909621764302659,2.6,0,132.54109382629397,132.1650045341969
552.7870796602142,-52.72007264057049,25.0,-379.4648492255863,-160.93749875824096,11.33358544899514,938.6114430974668,0.8342701874517862,0.9,0,111.91725730895996,119.48793902300922
533.0869864656697,70.73349263384875,25.0,-29.101032302129283,502.2791567386282,13.66726018531395,708.8127112611664,0.9161035326410888,2.6,0,117.28435516357422,120.3391572919813
-53.2611176321783,-275.22782461231014,25.0,-61.76727249950284,337.2074417802029,16.378062750444116,612.5550162996224,0.8064858102615511,0.9,0,inf,111.68909453506367
207.9304808156959,-379.8014428125117,25.0,350.1392514009001,596.7512136250382,8.649966283418774,986.988221221066,0.9491813147581162,2.6,0,inf,128.49648405860017
-489.1637959053504,-417.53961072963176,25.0,107.378051296242,-255.6286743618292,3.9017573957021794,618.4840035273155,1.954900731428336,0.9,0,98.28332901000977,109.07849508106489
266.9814130719129,-524.0963496255572,25.0,-586.2481579282231,320.1239272106852,17.99475667016099,1200.3156460217656,0.3343896725272835,5.8,0,160.4400634765625,136.3484042088118
-469.1928343747988,-342.0643762124907,25.0,141.89245595802174,226.25432853298943,11.98584845481254,834.6141326176838,0.8934502165482148,2.6,0,120.7152271270752,125.27638835390388
167.45837987122343,-54.26245888649839,25.0,218.54144636642684,286.0590600079792,19.357345296042872,344.18026593241177,0.9393762985621056,0.9,1,81.48581504821777,83.51104255923113
-146.41965083078588,3.645597476259695,25.0,-136.97509228390106,232.5182954133918,7.825763355523001,229.71039582806813,4.287704603967318,5.8,0,155.79548835754397,116.08151683340924
6.693915766517307,-76.64346252232599,25.0,482.9964034240063,313.1798774579204,15.751686633373332,615.5581430232196,0.8608598014081064,5.8,0,inf,120.83599513376056
246.81019337086184,359.04617429572875,25.0,97.98170637573683,462.5576794023609,5.301943401129483,182.3528548295056,6.201284992670139,0.9,1,inf,77.65433635415197
116.84098015987944,-333.3591109208721,25.0,544.0628546259786,-320.6932043613639,19.66508784579657,427.4428809782596,0.7151268639238072,0.9,1,82.3189926147461,94.23735132050936
272.7151721622532,472.3644413086654,25.0,199.45077067729017,-288.59333410090414,19.4182485475404,764.4969355272183,0.4183321438142287,5.8,0,inf,119.4130894619988
229.30259078601568,1.735106325441507,25.0,78.71588226316749,-190.4295355734421,17.255968467995455,244.2612871583217,1.8168031941704967,0.9,0,99.76736068725586,99.46657662844773
-469.0980131051695,335.58438479330835,25.0,356.31554283556306,159.05677559044716,6.4941600225347065,844.2819441720131,1.2559684068638606,5.8,0,128.39821815490723,140.63915067608863
418.7048584925283,434.688417127501,25.0,-176.0276740438232,-102.73384510870926,13.59600064930762,801.6604795082386,0.8150870456471139,2.6,0,inf,132.72977833599538
-286.175426280638,-388.2233218813733,25.0,423.3740508729102,-578.8428469060609,18.716263696512183,734.735155815647,0.4900214125288584,5.8,1,104.3011474609375,114.13103928987444
450.2530867413766,-461.9975873467202,25.0,446.0830136236789,-262.2521716588737,2.9699306376251644,200.9998620751481,6.2923967830866285,0.9,1,75.76433181762695,79.90791190070377
517.864096003545,-551.4670057871973,25.0,366.8200011428529,153.20962217633735,19.270194553439605,720.705417810078,0.4555219371273941,2.6,0,108.1562614440918,116.46240643089816
326.4761696142615,-278.1607308805536,25.0,-87.59180431261143,-68.10911584819667,13.241473343721063,464.44830816651,1.4507232134368313,2.6,0,132.17734336853027,123.34577081978132
-548.2429794229479,41.91401907507043,25.0,595.7863874463872,-595.5557083944711,6.703050363239525,1309.7731193094296,0.8004226660492122,5.8,0,inf,153.56132563673495
428.9488362737604,-447.6062566496887,25.0,524.4014740132423,-254.1746199375661,15.715034858238026,215.9009372611408,2.464803736220039,5.8,0,inf,114.93043285002054
-524.239384086493,130.827471156377,25.0,-251.8577962394365,310.1601834858218,9.04133042186077,326.506707808926,2.8015622561322364,5.8,1,96.44052505493164,91.84503445707612
-51.82298961790798,-529.5053096150185,25.0,-6.863270331882177,495.2871049863793,19.8661952140667,1025.791024202504,0.2867509737131955,5.8,0,141.06017112731934,135.19245993304875
-134.78464072739104,259.6883723509561,25.0,311.84701267732817,-110.83825593812207,10.136196190571864,580.5090427874411,1.4672059283226768,5.8,0,137.84795761108398,135.39829880807503
252.19875239337432,-439.0781474803085,25.0,-193.72046561731577,-370.8183513969456,5.089307376537922,451.55263750016303,2.5272106796113145,0.9,0,86.02860450744629,118.2581548065814
336.4877627360952,-445.0915150659434,25.0,-366.1318815380216,-391.8588499944585,20.082942743540627,704.6504513605045,0.3998137150975079,0.9,1,86.01127624511719,94.29638528056964
436.5604246778619,269.388224195524,25.0,-451.6946433329695,-437.1445615238291,12.357602008182647,1135.0530707285277,0.6381825171543632,2.6,0,155.39698600769043,137.0376051835816
-569.3509201053749,430.8024860540313,25.0,-598.6322035222529,-57.1089445304126,14.63341992073739,488.8991957817459,1.2149862564294525,5.8,1,99.9281406402588,109.2415481657978
574.7756182448948,-136.13149151539903,25.0,172.37326666343677,354.4113434149889,1.638012701082228,634.9060622725096,2.1087300768609,0.9,0,inf,123.9142075862772
-334.8941077575743,570.2617795091339,25.0,309.6467890062777,581.7442463501579,16.04886419544126,644.705310570727,0.7955243638706511,5.8,1,101.48015975952148,108.08142744476312
563.0072392336538,-52.4345567593183,25.0,-489.7331987952359,-309.1066079952694,5.369976796359396,1083.7565730171627,1.0378520580363635,0.9,0,133.40659141540527,126.67793312740116
329.12448511907417,-318.7426024823652,25.0,-194.6006077764236,-196.54008638996768,10.79726101514966,537.9806182962191,1.5127897363329843,2.6,0,125.69734573364258,126.6157775808373
170.06569957223974,233.65692903700904,25.0,455.8511886292331,-186.5516712580055,16.45717587532528,508.2534735360549,0.9630840573045532,0.9,1,82.50905990600586,87.18137825265148
-167.59044342345402,-480.278152136371,25.0,-125.3887393687047,-241.8714881211605,8.135093482252195,242.6997040456343,3.984625011121512,5.8,0,117.1223258972168,121.18077626794796
